PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocPeril,YearUpgraded,FloorArea,FloorAreaUnit,RoofCover,RoofDeck,RoofGeometry,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,RoofYearBuilt,RoofFrame,WindowProtection,BuildingExteriorOpening
US_Wind,11111,3,US,0,0,85335,AZ,1101,5000,0,1,1,WTC,4840000,0,0,484000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,4,US,0,0,85301,AZ,1101,5050,0,1,1,WTC,18199090,0,150000,1615000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,5,US,0,0,85301,AZ,1101,5050,0,1,1,WTC,6111950,0,50000,655000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,6,US,0,0,85210,AZ,1101,5050,0,1,1,WTC,18274100,0,75000,1410000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,7,US,0,0,85022,AZ,1101,5050,1983,3,1,WTC,24458200,0,150000,2118000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,8,US,0,0,85032,AZ,1101,5050,0,1,1,WTC,7771920,0,50000,890000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,9,US,0,0,85259,AZ,1101,5050,0,1,1,WTC,9797970,0,100000,1390000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,10,US,0,0,85253,AZ,1101,5000,0,1,1,WTC,0,0,50000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,11,US,0,0,71854,AZ,1101,5050,2009,4,1,WTC,6000000,0,825000,1800000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,13,US,0,0,95008,CA,1101,5050,2000,4,1,WTC,9576535,0,1755164,2287803,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,14,US,0,0,95630,CA,1101,5050,1999,4,1,WTC,8499642,0,1350000,1299015,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,15,US,0,0,94544,CA,1101,5401,2002,6,1,WTC,26780000,0,0,5000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,16,US,0,0,90064,CA,1101,5100,1974,11,1,WTC,0,0,100000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,17,US,0,0,93546,CA,1101,5050,2002,6,1,WTC,0,0,50000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,18,US,0,0,93546,CA,1101,5053,1955,4,1,WTC,43338900,0,75000000,87000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,19,US,0,0,93546,CA,1101,5100,1990,2,1,WTC,24726725,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,20,US,0,0,93546,CA,1101,5100,1972,4,1,WTC,30812250,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,21,US,0,0,93546,CA,1101,5100,1999,1,1,WTC,486000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
